ISO;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099
BEL;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11;3.37E+11
BEN;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107;12347191107
BFA;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291;14001400291
BGD;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11;1.95E+11
BGR;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043;69389130043
BHR;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612;30849752612
BHS;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934;8097434934
BIH;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071;21861458071
BLR;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543;87583021543
BLZ;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195;1992600195
BMU;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535;2491545535
BOL;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040;30519524040
BRA;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12;1.48E+12
