STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BIH,Bosnia and Herzegovina,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BLR,Belarus,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BLZ,Belize,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BOL,Bolivia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BRA,Brazil,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,34.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BTN,Bhutan,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BWA,Botswana,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,15.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHE,Switzerland,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,9.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHL,Chile,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,5.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,11.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CIV,Cote d'Ivoire,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CMR,Cameroon,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COD,"Congo, Dem. Rep.",PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COG,"Congo, Rep.",PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,COL,Colombia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CPV,Cabo Verde,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CRI,Costa Rica,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CUB,Cuba,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CUW,Curacao,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CYP,Cyprus,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CZE,Czechia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,4.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,26.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DJI,Djibouti,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DMA,Dominica,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DNK,Denmark,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DOM,Dominican Republic,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ECU,Ecuador,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,4.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EGY,"Egypt, Arab Rep.",PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ESP,Spain,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,8.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EST,Estonia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,5.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FIN,Finland,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,6.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FJI,Fiji,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,18.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GAB,Gabon,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,15.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GEO,Georgia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GHA,Ghana,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GIN,Guinea,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GMB,"Gambia, The",PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GRC,Greece,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GRD,Grenada,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GTM,Guatemala,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GUM,Guam,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HND,Honduras,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
