series_id,true_mode,true_subtype,pred_mode,S1,S2,S3,alpha_used,tau_var,p_var,tau_ar1,p_ar1,tau_slope,p_slope,abrupt_d
46,NULL,NA,NULL,0,0,0,0.025,-0.11999999999999998,0.7911845442831494,-0.35999999999999993,0.9943141353223842,,,0.0012198098247971664
47,NULL,NA,NULL,0,0,0,0.025,-0.1333333333333333,0.8169222386939531,-0.41999999999999993,0.9985805952288861,,,0.05791242966171408
48,NULL,NA,NULL,0,0,0,0.025,-0.03999999999999999,0.6003259489394881,0.019999999999999993,0.4540165907194888,,,0.01820804401821898
49,NULL,NA,NULL,0,0,0,0.025,-0.43333333333333324,0.9989904957692974,-0.33333333333333326,0.9901880472922107,,,0.16011217692966023
50,NULL,NA,BORDERLINE,0,0,1,0.025,0.019999999999999993,0.4540165907194888,0.46666666666666656,0.00040716657045578844,,,0.2563604792402032
51,NULL,NA,NULL,0,0,0,0.025,0.1333333333333333,0.18307776130604694,0.12666666666666662,0.19569545851547646,,,0.07235736044740969
52,NULL,NA,NULL,0,0,0,0.025,0.21999999999999997,0.06497072970071188,0.2799999999999999,0.025929117612664154,,,0.33619343733083906
53,NULL,NA,NULL,0,0,0,0.025,-0.24666666666666665,0.9558604584893593,-0.1333333333333333,0.8169222386939531,,,0.0990262409903182
54,NULL,NA,BORDERLINE,1,0,1,0.025,0.6666666666666665,2.0125330199799107e-07,0.3533333333333333,0.006542391830279957,,,0.08602585592172386
55,NULL,NA,NULL,0,0,0,0.025,-0.24666666666666665,0.9558604584893593,0.20666666666666664,0.0778482625658336,,,0.11798931514532073
56,NULL,NA,NULL,0,0,0,0.025,-0.3666666666666666,0.9950717018726274,-0.01333333333333333,0.5276284408842086,,,0.1847246294041964
57,NULL,NA,NULL,0,0,0,0.025,-0.033333333333333326,0.5823691833737439,0.033333333333333326,0.41763081662625606,,,0.028812504484567892
58,NULL,NA,BORDERLINE,1,0,0,0.025,0.3133333333333333,0.01438411264230047,0.033333333333333326,0.41763081662625606,,,0.16706561579581458
59,NULL,NA,BORDERLINE,1,0,0,0.025,0.3066666666666666,0.016260221154393257,0.1933333333333333,0.09252913738902016,,,0.18856189447607452
60,NULL,NA,NULL,0,0,0,0.025,0.1333333333333333,0.18307776130604694,-0.5533333333333332,0.9999748352820073,,,0.21017244017894177
61,NULL,NA,NULL,0,0,0,0.025,0.05333333333333332,0.36441056646973197,-0.4266666666666666,0.9988011082886942,,,0.2410702959484099
62,NULL,NA,NULL,0,0,0,0.025,-0.07333333333333332,0.6863661831862582,0.25999999999999995,0.035917111576257446,,,0.11936489729237855
63,NULL,NA,NULL,0,0,0,0.025,-0.11999999999999998,0.7911845442831494,-0.23333333333333328,0.9462219725972176,,,0.19804593128615108
64,NULL,NA,BORDERLINE,1,0,0,0.025,0.3199999999999999,0.012693533233816749,-0.20666666666666664,0.9221517374341663,,,0.09989180557907311
65,NULL,NA,BORDERLINE,1,0,1,0.025,0.3866666666666666,0.003157013778454795,0.4266666666666666,0.0011988917113058635,,,0.28605468594267913
66,NULL,NA,BORDERLINE,1,0,0,0.025,0.4266666666666666,0.0011988917113058635,-0.3399999999999999,0.9914058913424673,,,0.07172127245612603
67,NULL,NA,BORDERLINE,1,0,0,0.025,0.5999999999999999,4.165714172975429e-06,0.03999999999999999,0.39967405106051185,,,0.06535712338584469
68,NULL,NA,NULL,0,0,0,0.025,0.19999999999999996,0.08495647701615491,0.046666666666666655,0.38192250807008127,,,0.05549490194640862
69,NULL,NA,NULL,0,0,0,0.025,0.019999999999999993,0.4540165907194888,-0.033333333333333326,0.5823691833737439,,,0.05827630510673572
70,NULL,NA,NULL,0,0,0,0.025,-0.046666666666666655,0.6180774919299188,-0.5533333333333332,0.9999748352820073,,,0.08279252239341954
71,NULL,NA,NULL,0,0,0,0.025,0.2133333333333333,0.07119114667189372,-0.23333333333333328,0.9462219725972176,,,0.21083337058336962
72,NULL,NA,BORDERLINE,1,0,0,0.025,0.37999999999999995,0.0036724331365000076,0.20666666666666664,0.0778482625658336,,,0.26354644443525616
73,NULL,NA,NULL,0,0,0,0.025,-0.01333333333333333,0.5276284408842086,-0.5066666666666665,0.9998777998252139,,,0.07739431322323188
74,NULL,NA,NULL,0,0,0,0.025,-0.11333333333333331,0.7775715692859803,-0.14666666666666664,0.8406253238783764,,,0.2430245854166348
75,NULL,NA,NULL,0,0,0,0.025,0.02666666666666666,0.4357572029093309,0.09999999999999998,0.2510839656642858,,,0.13444776867081504
76,NULL,NA,NULL,0,0,0,0.025,-0.06666666666666665,0.669764262450137,0.12666666666666662,0.19569545851547646,,,0.23262698704424734
77,NULL,NA,NULL,0,0,0,0.025,-0.18666666666666662,0.8994216106047302,-0.09333333333333331,0.7339041798858074,,,0.42034414710700735
78,NULL,NA,NULL,0,0,0,0.025,-0.5533333333333332,0.9999748352820073,-0.15999999999999995,0.8622660087631127,,,0.055505149550580106
79,NULL,NA,NULL,0,0,0,0.025,0.006666666666666665,0.4907841088045025,-0.10666666666666665,0.7634773492197732,,,0.2677777650228995
80,NULL,NA,BORDERLINE,1,0,1,0.025,0.3399999999999999,0.00859410865753279,0.43333333333333324,0.0010095042307025164,,,0.464657078854767
81,NULL,NA,NULL,0,0,0,0.025,-0.08666666666666664,0.7184607136365743,-0.09999999999999998,0.7489160343357142,,,0.2752770765409017
82,NULL,NA,BORDERLINE,0,0,1,0.025,-0.15999999999999995,0.8622660087631127,0.3399999999999999,0.00859410865753279,,,0.11637041296888123
83,NULL,NA,BORDERLINE,0,0,1,0.025,-0.3666666666666666,0.9950717018726274,0.3266666666666666,0.011174066948243752,,,0.2326396487367187
84,NULL,NA,NULL,0,0,0,0.025,-0.3666666666666666,0.9950717018726274,-0.07999999999999997,0.7026068831989614,,,0.29266811837192
85,NULL,NA,BORDERLINE,0,0,1,0.025,0.0,0.5,0.5066666666666665,0.00012220017478610984,,,0.008675796613879976
86,NULL,NA,NULL,0,0,0,0.025,0.22666666666666663,0.059171709122723286,0.23333333333333328,0.053778027402782376,,,0.06781301527972332
87,NULL,NA,NULL,0,0,0,0.025,0.046666666666666655,0.38192250807008127,-0.03999999999999999,0.6003259489394881,,,0.26904398156712084
88,NULL,NA,BORDERLINE,1,0,1,0.025,0.6399999999999998,7.273441639520999e-07,0.3133333333333333,0.01438411264230047,,,0.46625709605257815
89,NULL,NA,NULL,0,0,0,0.025,-0.13999999999999996,0.8290306983921859,-0.37999999999999995,0.9963275668635,,,0.2618033451178021
90,NULL,NA,BORDERLINE,1,0,0,0.025,0.4866666666666665,0.00022672542726716365,-0.27333333333333326,0.9710307420622392,,,0.20251157972040912
91,NULL,NA,NULL,0,0,0,0.025,0.0,0.5,0.10666666666666665,0.2365226507802268,,,0.27811809842368773
92,NULL,NA,NULL,0,0,0,0.025,-0.03999999999999999,0.6003259489394881,-0.4266666666666666,0.9988011082886942,,,0.38753441801551886
93,NULL,NA,NULL,0,0,0,0.025,-0.4866666666666665,0.9997732745727328,-0.20666666666666664,0.9221517374341663,,,0.2399895876691796
94,NULL,NA,NULL,0,0,0,0.025,-0.4733333333333333,0.9996638448910762,-0.09999999999999998,0.7489160343357142,,,0.23819394283343676
95,NULL,NA,NULL,0,0,0,0.025,-0.35999999999999993,0.9943141353223842,0.06666666666666665,0.3302357375498631,,,0.19800012439371942
96,NULL,NA,NULL,0,0,0,0.025,-0.37999999999999995,0.9963275668635,-0.25333333333333324,0.9601398690564944,,,0.09600718485326742
97,NULL,NA,NULL,0,0,0,0.025,-0.17333333333333328,0.8818516411297479,0.02666666666666666,0.4357572029093309,,,0.1682655286220875
98,NULL,NA,NULL,0,0,0,0.025,-0.37333333333333324,0.9957398816342827,-0.23999999999999996,0.9512269829583943,,,0.20695894841251997
99,NULL,NA,NULL,0,0,0,0.025,0.01333333333333333,0.47237155911579143,0.02666666666666666,0.4357572029093309,,,0.25807624148319924
100,NULL,NA,NULL,0,0,0,0.025,0.14666666666666664,0.1593746761216236,0.12666666666666662,0.19569545851547646,,,0.15515051904841848
101,NULL,NA,BORDERLINE,1,0,1,0.025,0.2866666666666666,0.02315495948245813,0.35999999999999993,0.0056858646776158225,,,0.03262574469702474
102,NULL,NA,NULL,0,0,0,0.025,-0.09999999999999998,0.7489160343357142,-0.17333333333333328,0.8818516411297479,,,0.011991022881366307
103,NULL,NA,BORDERLINE,0,0,1,0.025,0.22666666666666663,0.059171709122723286,0.7266666666666666,7.262755492833842e-09,,,0.23143910252711639
104,NULL,NA,NULL,0,0,0,0.025,-0.09333333333333331,0.7339041798858074,-0.07333333333333332,0.6863661831862582,,,0.11397493671557618
105,NULL,NA,BORDERLINE,0,0,1,0.025,-0.006666666666666665,0.5092158911954975,0.6266666666666666,1.3315077583757259e-06,,,0.13791714847798103
106,NULL,NA,NULL,0,0,0,0.025,-0.29999999999999993,0.981663102923501,-0.1933333333333333,0.9074708626109799,,,0.20609970855154042
107,NULL,NA,BORDERLINE,1,0,1,0.025,0.6266666666666666,1.3315077583757259e-06,0.34666666666666657,0.007508148707847674,,,0.05891859588255157
108,NULL,NA,BORDERLINE,1,0,1,0.025,0.4999999999999999,0.00015071994111649285,0.43333333333333324,0.0010095042307025164,,,0.40859912632291717
109,NULL,NA,BORDERLINE,0,0,1,0.025,0.25333333333333324,0.03986013094350558,0.43999999999999995,0.0008473617765766077,,,0.0811422507899287
110,NULL,NA,NULL,0,0,0,0.025,0.06666666666666665,0.3302357375498631,0.2666666666666666,0.0322927280637369,,,0.12176627036617314
111,NULL,NA,NULL,0,0,0,0.025,0.13999999999999996,0.17096930160781407,0.046666666666666655,0.38192250807008127,,,0.04648808627746891
112,NULL,NA,NULL,0,0,0,0.025,0.019999999999999993,0.4540165907194888,-0.3266666666666666,0.9888259330517563,,,0.044135430220697436
113,NULL,NA,BORDERLINE,0,0,1,0.025,0.10666666666666665,0.2365226507802268,0.5133333333333333,9.869785764637775e-05,,,0.4792398753899865
114,NULL,NA,NULL,0,0,0,0.025,0.23333333333333328,0.053778027402782376,0.09999999999999998,0.2510839656642858,,,0.3715961791325032
115,NULL,NA,NULL,0,0,0,0.025,0.17333333333333328,0.11814835887025216,-0.21999999999999997,0.9350292702992882,,,0.17861937875169398
116,NULL,NA,NULL,0,0,0,0.025,-0.05333333333333332,0.6355894335302681,-0.17999999999999997,0.8908849707671899,,,0.30632723970223347
117,NULL,NA,BORDERLINE,0,0,1,0.025,0.2666666666666666,0.0322927280637369,0.37333333333333324,0.004260118365717302,,,0.35308363937898574
118,NULL,NA,NULL,0,0,0,0.025,0.25999999999999995,0.035917111576257446,0.15999999999999995,0.13773399123688737,,,0.2033223044010212
119,NULL,NA,BORDERLINE,1,0,1,0.025,0.5799999999999998,9.26936315648712e-06,0.4466666666666666,0.0007089889446665976,,,0.10919354720250544
120,NULL,NA,NULL,0,0,0,0.025,0.05999999999999999,0.3471711881148782,-0.1333333333333333,0.8169222386939531,,,0.024004959124900346
121,NULL,NA,NULL,0,0,0,0.025,-0.2933333333333333,0.9793702402103698,-0.05333333333333332,0.6355894335302681,,,0.04143227063474812
122,NULL,NA,NULL,0,0,0,0.025,-0.18666666666666662,0.8994216106047302,-0.3399999999999999,0.9914058913424673,,,0.0634546302446672
123,NULL,NA,NULL,0,0,0,0.025,-0.05333333333333332,0.6355894335302681,-0.16666666666666663,0.8723139538720461,,,0.19721186329447404
124,NULL,NA,NULL,0,0,0,0.025,0.02666666666666666,0.4357572029093309,0.01333333333333333,0.47237155911579143,,,0.829315657507973
125,NULL,NA,NULL,0,0,0,0.025,-0.13999999999999996,0.8290306983921859,-0.046666666666666655,0.6180774919299188,,,0.15494460072260485
126,NULL,NA,BORDERLINE,1,0,0,0.025,0.2933333333333333,0.020629759789630196,0.1533333333333333,0.14829620155776718,,,0.1677132617686672
127,NULL,NA,BORDERLINE,0,0,1,0.025,-0.29999999999999993,0.981663102923501,0.37999999999999995,0.0036724331365000076,,,0.6712555592718132
128,NULL,NA,NULL,0,0,0,0.025,0.046666666666666655,0.38192250807008127,-0.6733333333333332,0.9999998564758195,,,0.2260602177332566
129,NULL,NA,BORDERLINE,1,0,1,0.025,0.46666666666666656,0.00040716657045578844,0.37333333333333324,0.004260118365717302,,,0.0866465134614834
130,NULL,NA,NULL,0,0,0,0.025,0.06666666666666665,0.3302357375498631,-0.3066666666666666,0.9837397788456067,,,0.17414607668845736
131,NULL,NA,NULL,0,0,0,0.025,0.25333333333333324,0.03986013094350558,-0.4999999999999999,0.9998492800588835,,,0.21102081943017212
132,NULL,NA,NULL,0,0,0,0.025,0.07999999999999997,0.2973931168010386,-0.07333333333333332,0.6863661831862582,,,0.1831262976750575
133,NULL,NA,BORDERLINE,0,0,1,0.025,0.02666666666666666,0.4357572029093309,0.4866666666666665,0.00022672542726716365,,,0.3616150397256541
134,NULL,NA,BORDERLINE,1,0,0,0.025,0.4733333333333333,0.0003361551089238504,-0.13999999999999996,0.8290306983921859,,,0.022953591967077483
135,NULL,NA,NULL,0,0,0,0.025,0.16666666666666663,0.1276860461279538,-0.29999999999999993,0.981663102923501,,,0.03169964548827023
136,NULL,NA,NULL,0,0,0,0.025,0.25999999999999995,0.035917111576257446,-0.20666666666666664,0.9221517374341663,,,0.17129278328303166
137,NULL,NA,BORDERLINE,1,0,0,0.025,0.3199999999999999,0.012693533233816749,0.23999999999999996,0.04877301704160578,,,0.23858109486843534
138,NULL,NA,NULL,0,0,0,0.025,-0.05333333333333332,0.6355894335302681,0.25999999999999995,0.035917111576257446,,,0.13764279381601
139,NULL,NA,BORDERLINE,0,0,1,0.025,0.01333333333333333,0.47237155911579143,0.5399999999999999,4.035640120416093e-05,,,0.3860086389310923
140,NULL,NA,NULL,0,0,0,0.025,0.1533333333333333,0.14829620155776718,0.05999999999999999,0.3471711881148782,,,0.1415828031774896
141,NULL,NA,BORDERLINE,0,0,1,0.025,-0.18666666666666662,0.8994216106047302,0.5533333333333332,2.5164717992772324e-05,,,0.155562229678793
142,NULL,NA,NULL,0,0,0,0.025,0.06666666666666665,0.3302357375498631,-0.24666666666666665,0.9558604584893593,,,0.30259029023971107
143,NULL,NA,BORDERLINE,0,0,1,0.025,-0.17333333333333328,0.8818516411297479,0.3999999999999999,0.002313243631589726,,,0.0022276478300058996
144,NULL,NA,NULL,0,0,0,0.025,-0.3066666666666666,0.9837397788456067,0.17999999999999997,0.10911502923281013,,,0.2421558556567924
145,NULL,NA,NULL,0,0,0,0.025,-0.39333333333333326,0.9972937263364814,0.2799999999999999,0.025929117612664154,,,0.06283131992397568
146,NULL,NA,NULL,0,0,0,0.025,-0.7399999999999999,0.9999999968459501,-0.6466666666666666,0.9999994673295515,,,0.3313792961717103
147,NULL,NA,NULL,0,0,0,0.025,0.02666666666666666,0.4357572029093309,-0.25333333333333324,0.9601398690564944,,,0.1664626958699567
148,NULL,NA,NULL,0,0,0,0.025,-0.3533333333333333,0.9934576081697201,-0.09999999999999998,0.7489160343357142,,,0.030696002071710308
149,NULL,NA,NULL,0,0,0,0.025,0.22666666666666663,0.059171709122723286,-0.19999999999999996,0.9150435229838451,,,0.08293157458747998
150,NULL,NA,NULL,0,0,0,0.025,-0.3999999999999999,0.9976867563684103,-0.43999999999999995,0.9991526382234234,,,0.03118497001158518
151,NULL,NA,BORDERLINE,0,0,1,0.025,-0.033333333333333326,0.5823691833737439,0.46666666666666656,0.00040716657045578844,,,0.05784153658683011
152,NULL,NA,NULL,0,0,0,0.025,0.19999999999999996,0.08495647701615491,-0.1333333333333333,0.8169222386939531,,,0.24862835162846064
153,NULL,NA,NULL,0,0,0,0.025,0.18666666666666662,0.10057838939526972,0.25999999999999995,0.035917111576257446,,,0.14503893617676478
154,NULL,NA,NULL,0,0,0,0.025,-0.2866666666666666,0.9768450405175418,-0.2666666666666666,0.9677072719362632,,,0.038655784995174094
155,NULL,NA,BORDERLINE,1,0,0,0.025,0.35999999999999993,0.0056858646776158225,-0.05333333333333332,0.6355894335302681,,,0.01988201905613543
156,NULL,NA,NULL,0,0,0,0.025,-0.11333333333333331,0.7775715692859803,-0.11999999999999998,0.7911845442831494,,,0.022836397800149264
157,NULL,NA,BORDERLINE,1,0,1,0.025,0.3133333333333333,0.01438411264230047,0.4733333333333333,0.0003361551089238504,,,0.41385939219103246
158,NULL,NA,NULL,0,0,0,0.025,-0.2866666666666666,0.9768450405175418,-0.23999999999999996,0.9512269829583943,,,0.3417876721152521
159,NULL,NA,NULL,0,0,0,0.025,-0.1533333333333333,0.8517037984422329,-0.22666666666666663,0.9408282908772767,,,0.013541816499066854
160,NULL,NA,NULL,0,0,0,0.025,-0.15999999999999995,0.8622660087631127,-0.25999999999999995,0.9640828884237426,,,0.07967764770053024
161,NULL,NA,NULL,0,0,0,0.025,0.10666666666666665,0.2365226507802268,0.11333333333333331,0.22242843071401974,,,0.18111913582577216
162,NULL,NA,BORDERLINE,0,0,1,0.025,-0.3999999999999999,0.9976867563684103,0.2933333333333333,0.020629759789630196,,,0.07402379066715804
163,NULL,NA,NULL,0,0,0,0.025,-0.14666666666666664,0.8406253238783764,-0.5266666666666665,0.9999363718669233,,,0.00602350793997363
164,NULL,NA,NULL,0,0,0,0.025,0.25999999999999995,0.035917111576257446,-0.08666666666666664,0.7184607136365743,,,0.20421269121196717
165,NULL,NA,NULL,0,0,0,0.025,-0.1533333333333333,0.8517037984422329,-0.11333333333333331,0.7775715692859803,,,0.3465818031236441
166,NULL,NA,NULL,0,0,0,0.025,0.05999999999999999,0.3471711881148782,-0.3199999999999999,0.9873064667661833,,,0.2364832265704266
167,NULL,NA,NULL,0,0,0,0.025,0.01333333333333333,0.47237155911579143,-0.17999999999999997,0.8908849707671899,,,0.02870622471988447
168,NULL,NA,BORDERLINE,1,0,0,0.025,0.3066666666666666,0.016260221154393257,0.11999999999999998,0.2088154557168506,,,0.16294310748469976
169,NULL,NA,NULL,0,0,0,0.025,-0.5999999999999999,0.9999958342858271,-0.15999999999999995,0.8622660087631127,,,0.31150467361723605
170,NULL,NA,NULL,0,0,0,0.025,-0.18666666666666662,0.8994216106047302,-0.41999999999999993,0.9985805952288861,,,0.21008716583812395
171,NULL,NA,NULL,0,0,0,0.025,0.24666666666666665,0.04413954151064065,-0.2933333333333333,0.9793702402103698,,,0.0781504915877136
172,NULL,NA,BORDERLINE,0,0,1,0.025,0.1933333333333333,0.09252913738902016,0.6133333333333332,2.381312132718616e-06,,,0.34030880008338465
173,NULL,NA,BORDERLINE,1,0,0,0.025,0.35999999999999993,0.0056858646776158225,-0.14666666666666664,0.8406253238783764,,,0.09381858076092595
174,NULL,NA,BORDERLINE,0,0,1,0.025,-0.05333333333333332,0.6355894335302681,0.3066666666666666,0.016260221154393257,,,0.30056407682475555
175,NULL,NA,BORDERLINE,0,0,1,0.025,-0.2933333333333333,0.9793702402103698,0.4799999999999999,0.00027656147908937444,,,0.0902929041570299
176,NULL,NA,NULL,0,0,0,0.025,-0.23333333333333328,0.9462219725972176,-0.25333333333333324,0.9601398690564944,,,1.3318519215331344
177,NULL,NA,NULL,0,0,0,0.025,-0.5199999999999999,0.9999205955107103,-0.07999999999999997,0.7026068831989614,,,0.10536924873873998
178,NULL,NA,NULL,0,0,0,0.025,-0.08666666666666664,0.7184607136365743,0.10666666666666665,0.2365226507802268,,,0.09257486955400025
179,NULL,NA,BORDERLINE,1,0,0,0.025,0.34666666666666657,0.007508148707847674,-0.05333333333333332,0.6355894335302681,,,0.037161734565316164
180,NULL,NA,NULL,0,0,0,0.025,0.02666666666666666,0.4357572029093309,-0.5199999999999999,0.9999205955107103,,,0.07472568622448081
181,NULL,NA,NULL,0,0,0,0.025,-0.1333333333333333,0.8169222386939531,-0.07333333333333332,0.6863661831862582,,,0.21540528762993338
182,NULL,NA,NULL,0,0,0,0.025,-0.2666666666666666,0.9677072719362632,-0.18666666666666662,0.8994216106047302,,,0.1641247284742883
183,NULL,NA,BORDERLINE,1,0,1,0.025,0.3066666666666666,0.016260221154393257,0.3533333333333333,0.006542391830279957,,,0.2346902966628665
184,NULL,NA,NULL,0,0,0,0.025,-0.006666666666666665,0.5092158911954975,0.17333333333333328,0.11814835887025216,,,0.24171752565410273
185,NULL,NA,NULL,0,0,0,0.025,-0.1333333333333333,0.8169222386939531,-0.08666666666666664,0.7184607136365743,,,0.18101053374483264
186,NULL,NA,BORDERLINE,0,0,1,0.025,0.07999999999999997,0.2973931168010386,0.5133333333333333,9.869785764637775e-05,,,0.2576484873172566
187,NULL,NA,NULL,0,0,0,0.025,0.01333333333333333,0.47237155911579143,0.006666666666666665,0.4907841088045025,,,0.14510410964584122
188,NULL,NA,NULL,0,0,0,0.025,0.2799999999999999,0.025929117612664154,0.25333333333333324,0.03986013094350558,,,0.12203193807467899
189,NULL,NA,NULL,0,0,0,0.025,-0.25333333333333324,0.9601398690564944,-0.33333333333333326,0.9901880472922107,,,0.11106525803332616
