CUB;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883;1781260883
CYP;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3;160519199.3
CZE;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000;16697859000
DEU;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787;62555676787
DJI;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77;56881726.77
DMA;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584;8716088.584
DNK;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070;3581072070
DOM;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63;82974033.63
DZA;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208;5151480208
ECU;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6;350378536.6
EGY;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967;1664752967
ERI;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31;77208018.31
