STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,49.532,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,54.1564,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,60.5407,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,64.6106,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,60.0794,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,66.7815,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,57.867,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,76.1471,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,76.1658,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,72.2792,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,0.214325,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,5.18929,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,8.59207,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,12.7235,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,14.1037,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,12.4215,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,13.0118,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,17.351,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,19.5155,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,18.4724,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,19.7477,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,24.6415,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,25.5772,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,25.1469,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,1.18471,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,20.4123,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,26.9878,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,30.1879,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,40.5481,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,54.0199,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,65.6684,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,58.4151,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,58.0593,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,65.9649,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,71.5368,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,74.7366,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,73.239,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,74.3165,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,34.135,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,65.3098,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,75.4643,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,77.302,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
